Test Case ID,input,expected_output,retrieval_context
1,"what majors are required to take internship courses?

","Students from all computing majors are required to take internship courses. This includes undergraduate Computer Information Systems Major (CIS), Computer Science (CS) Major, and at the graduate level: M.S. Information Technology Major and M.S. Cybersecurity Engineering Major.","Internship courses are required for all computing major students. This includes undergraduate Computer Information Systems Major (CIS), Computer Science (CS) Major, and at the graduate level: M.S. Information Technology Major and M.S. Cybersecurity Engineering Major."
2,what should I do to get an internship?,"You can first start your search from UNH Handshake website. You can also apply for jobs directly through the website of the company or organization you are interested in, or through job websites such as LinkedIn, Indeed and Hired. Do attend internship fair on both Manchester and Durham campus, and speak with family, friends, and faculty. Career and Professional Success office can help you with resume writing, interview coaching and other career advice.","Students are encouraged to start their search on Handshake as most of the employers who posted their jobs are looking for UNH students. Students can also apply for jobs through the website of the company/organization they are interested in, or through job websites such as LinkedIn, Indeed and Hired. Do attend internship fair on both Manchester and Durham campus, and speak with family, friends, and faculty.
Career and Professional Success office can help you with resume writing, interview coaching and other career advice."
3,How can I register my internship experience on Handshake?," To register your internship experience on Handshake, please follow these steps: 1. Login to Handshake. 2. On the top right corner, under Career Center, go to Experiences. 3. Click on ""Request an Experience"" and fill out the form. 4. Your internship experience must be approved by your site supervisor and your course instructor. 5. Make sure to include at least three well-developed learning objectives. If you have any questions related to registering your internship experience on Handshake, please contact the Career and Professional Success office."," To register your internship experience on Handshake, please follow these steps: 1. Login to Handshake. 2. On the top right corner, under Career Center, go to Experiences. 3. Click on ""Request an Experience"" and fill out the form. 4. Your internship experience must be approved by your site supervisor and your course instructor. 5. Make sure to include at least three well-developed learning objectives. If you have any questions related to registering your internship experience on Handshake, please contact the Career and Professional Success office."
4,what are the internship course options for undergrads?,"If you are an undergraduate student, you need to take COMP690 Internship Experience. If you are currently working, you should take the course with the applied research option. If you are in your last semester, you may take the course with the team project option. ","Internship Courses:
Undergraduate students:
• COMP690 Internship Experience
The course has an applied research option for students who are currently working, and a
team project option for students in their last semester of program."
5,"what are the internship course options for graduate students? ","If you are a graduate student, the internship course options include: - COMP890: Internship and Career Planning - COMP891: Internship Practice - COMP892: Applied Research Internship - COMP893: Team Project Internship ","For graduate students, the internship course options include: - COMP890: Internship and Career Planning - COMP891: Internship Practice - COMP892: Applied Research Internship - COMP893: Team Project Internship "
6,Tell me more about COMP690,"COMP690 Internship Experience is for undergraduate students. It has an applied research option for students who are currently working, and a team project option for students in their last semester of program. ","Undergraduate students: COMP690 Internship Experience has an applied research option for students who are currently working, and a
team project option for students in their last semester of program. "
7,Tell me more about COMP890,"COMP890 Internship and Career Planning is for graduate students. You need to take this 1 cr course after the first semester to help you plan for the internship search process. It is offered in fall and spring semesters. ","Graduate students: COMP890: Internship and Career Planning.
This is a 1 cr course you need to take after the first semester to help you plan for the
internship search process. The course is offered in fall and spring semesters."
8,Tell me more about COMP891,"COMP891 Internship Practice is for graduate students. This is a variable credit 1-3 crs course that you will take when you have an external internship. You will need to register in this course for at least 1 credit to apply for CPT. The course is oJered in both fall and spring semesters, as well as during the summer. ","Graduate students: COMP891: Internship Practice. This is a variable credit 1-3 crs course that you will take when you have an external internship. You will need to register in this course for at least 1 credit to apply for CPT.
The course is offered in both fall and spring semesters, as well as during the summer.
"
9,Tell me more about COMP892,"COMP 892: Applied Research Internship is for graduate students. This is a variable credit 1-3 crs course for students who are currently working full time or part time in the tech fields. The course is offered in both fall and spring semesters, as well as during the summer.","Graduate students: COMP 892: Applied Research Internship
This is a variable credit 1-3 crs course for students who are currently working full
time or part time in the tech fields.
The course is offered in both fall and spring semesters, as well as during the summer."
10,Tell me more about COMP893,"COMP 893: Team Project Internship
is for graduate students who are in their last semester of study and need to fulfill
the internship requirements. You will work with other students on a collaborative project to gain practical skills and insights into the field of computing. The course is offered in fall and spring semesters.","Graduate students: COMP 893: Team Project Internship
The course is for students who are in their last semester of study and need to fulfill
the internship requirements.
The COMP893 Team Project Internship course is designed for students who want to gain practical skills and insights into the field of computing by working on collaborative projects with external stakeholders. The course is offered in fall and spring semesters."
11,When may I take the internship course COMP690?,"You may take the internship experience course COMP690 any time you have an internship. Additionally, you can take the COMP690 applied research option if you have a part-time or full-time tech job. If you can't find an internship by the last semester of your program, you are allowed to take COMP690 with the group project option.","For undergraduate students, you may take the internship course COMP690 any time you have an internship. Additionally, you can take the COMP690 applied research option if you have a part-time or full-time tech job. If you can't find an internship by the last semester of your program, you are allowed to take COMP690 with the group project option. "
12,When may I take COMP890,"You may take COMP890 Internship and Career Planning after you finish your first semester of study.  ",Graduate students: COMP890: Internship and Career Planning. This is a 1 cr course you need to take after the first semester to help you plan for the internship search process. The course is offered in fall and spring semesters.
13,When may I take COMP891,"You may take COMP891 Internship Practice when you have found an external internship. The course is offered in all semesters year around.  ","Graduate students: COMP891: Internship Practice. This is a variable credit 1-3 crs course that you will take when you have an external internship. You will need to register in this course for at least 1 credit to apply for CPT. The course is offered in both fall and spring semesters, as well as during the summer. "
14,When may I take COMP892,"You may take COMP892 Applied Research Internship if you are currently working full time or part time in the tech fields. The course is offered in all semesters year around. ","Graduate students: COMP 892: Applied Research Internship This is a variable credit 1-3 crs course for students who are currently working full time or part time in the tech fields. The course is offered in both fall and spring semesters, as well as during the summer."
